-5.000000000e+01,6.600000000e+03,2.081176913e-03,7.665950700e-01,1.499023438e-03,1.443684896e-03
-5.000000000e+01,6.650000000e+03,1.161964021e-03,1.734388338e-01,1.144531250e-03,2.005208333e-04
-5.000000000e+01,6.700000000e+03,2.976075603e-03,1.518489210e+00,1.555989583e-04,2.972005208e-03
-4.000000000e+01,6.600000000e+03,2.704816383e-03,2.188516968e-01,2.640299479e-03,5.872395833e-04
-4.000000000e+01,6.650000000e+03,2.736551790e-03,-2.165793208e+00,-1.533854167e-03,-2.266276042e-03
-4.000000000e+01,6.700000000e+03,6.506239969e-03,1.873908030e+00,-1.942057292e-03,6.209635417e-03
-3.000000000e+01,6.600000000e+03,7.711638098e-03,1.923480266e+00,-2.663736979e-03,7.236979167e-03
-3.000000000e+01,6.650000000e+03,3.851142013e-03,-1.116939355e+00,1.688476563e-03,-3.461263021e-03
-3.000000000e+01,6.700000000e+03,1.293703809e-02,-1.203022728e+00,4.651367187e-03,-1.207194010e-02
-2.000000000e+01,6.600000000e+03,2.822278515e-02,5.913231181e-01,2.343066406e-02,1.573307292e-02
-2.000000000e+01,6.650000000e+03,2.574534106e-02,1.288491666e+00,7.171875000e-03,2.472623698e-02
-2.000000000e+01,6.700000000e+03,4.795250954e-02,3.117681629e+00,-4.793880208e-02,1.146484375e-03
-1.000000000e+01,6.600000000e+03,8.650918361e-02,5.723781325e-02,8.636751302e-02,4.948893229e-03
-1.000000000e+01,6.650000000e+03,7.674227166e-02,2.463034011e+00,-5.974218750e-02,4.816894531e-02
-1.000000000e+01,6.700000000e+03,1.597974427e-01,-8.342209693e-01,1.073447266e-01,-1.183736979e-01
